row_id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,weekday,data_channel
31813,10.0,235.0,0.6609999999999999,0.999999993151,0.815,5.0,4.0,1.0,0.0,4.498,6.0,4.0,963.0,0.0174,1800.0,843300.0,-0.0048,0.7104,0.0775,-1.3071,158.0,158.0,-0.0337,0.0,0.035,0.496,0.033,0.40299999999999997,0.033,0.445,0.131,0.081,0.013000000000000001,0.863636363636,0.13636363636399998,0.299,0.0333333333333,0.6,-0.429,-1.0,-0.1,0.416666666667,0.25,0.08333333333330001,0.25,3.0,1.0
31814,11.0,308.0,0.606,0.999999994764,0.764,7.0,5.0,1.0,0.0,5.039,4.0,217.0,423.0,-0.0139,5000.0,51900.0,-1.7836,2.1117,-0.113,-1.5795,936.0,2900.0,0.0367,0.0,0.05,0.525,0.324,0.051,0.05,0.37,0.015,0.028999999999999998,0.039,0.428571428571,0.5714285714289999,0.406,0.0333333333333,1.0,-0.27399999999999997,-0.4,-0.1,0.233333333333,0.06666666666669999,0.266666666667,0.06666666666669999,0.0,1.0
31815,11.0,170.0,0.521,0.9999999905660001,0.547,23.0,2.0,20.0,0.0,4.388,8.0,-1.0,452.0,-0.2104,17300.0,843300.0,1.1181,2.2411,1.4969,1.0535,8300.0,8300.0,0.292,0.0,0.271,0.025,0.025,0.528,0.151,0.588,-0.222,,0.135,0.148148148148,0.8518518518520001,0.638,0.2,1.0,-0.391,-0.4,-0.2,0.375,0.0,0.125,0.0,1.0,0.0
31816,10.0,469.0,0.486,0.9999999967000001,0.591,14.0,5.0,1.0,0.0,4.9510000000000005,3.0,-1.0,,-0.4783,53500.0,843300.0,3.7785,4.1197,0.1199,-0.7719,881.0,4400.0,0.0518,0.0,0.4,0.067,0.39899999999999997,0.067,0.067,0.321,0.036000000000000004,0.036000000000000004,0.021,0.62962962963,0.37037037037,0.298,0.0625,0.6,-0.295,-0.7,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2.0,2.0
31817,8.0,237.0,0.649,0.999999992908,0.688,23.0,2.0,12.0,0.0,4.35,5.0,-1.0,456.0,-0.18600000000000003,21000.0,843300.0,2.3,6.0289,1.3876,1.2013,21000.0,21000.0,0.8,1.0,0.04,0.04,0.04,0.84,0.04,0.718,0.147,0.042,0.013000000000000001,0.769230769231,0.23076923076900002,0.35600000000000004,0.13636363636399998,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,6.0,0.0
31818,14.0,1344.0,0.429,0.999999998888,0.535,81.0,5.0,1.0,7.0,5.08,6.0,-1.0,497.0,-0.3024,6100.0,843300.0,0.9707,3.1578,0.1026,-1.3185,1500.0,2500.0,0.0376,1.0,0.033,0.033,0.867,0.033,0.033,0.43,0.063,0.027999999999999997,0.022000000000000002,0.5671641791040001,0.432835820896,0.363,0.0625,1.0,-0.252,-0.8,-0.1,1.0,-0.8,0.5,0.8,5.0,5.0
31819,10.0,1223.0,0.426,0.9999999984919999,0.6579999999999999,11.0,0.0,1.0,0.0,4.535,7.0,217.0,902.0,0.2743,0.0,51900.0,-1.9017,-1.0,0.2649,-1.7479,0.0,0.0,-0.04,0.0,0.7440000000000001,0.17,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.474,0.149,0.055999999999999994,0.02,0.731182795699,0.26881720430100003,,0.0333333333333,0.8,-0.307,-1.0,-0.025,0.508333333333,0.391666666667,0.008333333333329999,0.391666666667,3.0,3.0
31820,11.0,114.0,0.743,0.999999985507,0.812,3.0,2.0,0.0,1.0,4.86,7.0,217.0,1200.0,0.4017,0.0,617900.0,-0.857,-1.0,0.2621,-0.9971,6700.0,6700.0,0.228,0.0,0.028999999999999998,0.743,0.171,0.028999999999999998,0.028999999999999998,0.43799999999999994,0.08,0.026000000000000002,0.009000000000000001,0.75,0.25,0.345,0.13636363636399998,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,0.0,1.0
31821,12.0,,0.535,0.999999997561,0.695,8.0,2.0,1.0,10.0,4.79,10.0,-1.0,889.0,0.0656,0.0,843300.0,-0.2882,-1.0,0.1143,-2.012,693.0,3600.0,0.0459,0.0,0.02,0.02,0.92,0.02,0.02,0.44299999999999995,0.08900000000000001,0.033,0.018000000000000002,0.647058823529,0.35294117647100004,0.375,0.05,1.0,-0.331,-1.0,-0.1,0.533333333333,0.0,0.0333333333333,0.0,4.0,5.0
31822,11.0,113.0,0.7659999999999999,0.999999985294,0.912,3.0,2.0,0.0,1.0,4.681,7.0,-1.0,654.0,-0.2092,28200.0,843300.0,2.6738,5.8268,1.5011,1.2363,2700.0,2700.0,0.068,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.529,0.385,0.499,0.16399999999999998,0.044000000000000004,0.053,0.45454545454499995,0.545454545455,0.6,0.3,0.85,-0.172,-0.4,-0.1,1.0,,0.5,0.5,2.0,0.0
31823,11.0,139.0,0.629,0.9999999866670001,0.773,5.0,3.0,1.0,,4.209,5.0,4.0,82.0,-0.4171,0.0,843300.0,0.9169,-1.0,0.0662,-1.3677,845.0,1200.0,0.0009,0.0,0.04,0.04,0.04,0.04,0.84,0.442,0.14,0.043,0.006999999999999999,0.8571428571430001,0.14285714285700002,0.387,0.13636363636399998,1.0,-0.4,-0.4,-0.4,0.33333333333299997,0.0,0.166666666667,0.0,4.0,4.0
31824,12.0,1073.0,0.436,0.9999999982760001,0.66,12.0,9.0,4.0,0.0,4.486000000000001,10.0,-1.0,1100.0,-0.0956,0.0,843300.0,-0.4001,-1.0,0.1605,-1.2596,2000.0,3300.0,0.0667,0.0,0.02,0.122,0.02,0.02,0.818,0.532,0.222,0.071,0.017,0.808510638298,0.191489361702,0.39799999999999996,,1.0,-0.261,-0.7,-0.1,0.678571428571,0.25,0.17857142857099997,0.25,2.0,4.0
31825,13.0,310.0,0.585,0.999999995238,0.638,28.0,3.0,25.0,1.0,,10.0,-1.0,846.0,-0.1114,0.0,843300.0,1.8314,-1.0,2.2825,0.7335,2000.0,2700.0,0.054000000000000006,0.0,0.02,0.02,0.251,0.6890000000000001,0.02,0.488,0.21100000000000002,0.019,0.01,0.666666666667,0.33333333333299997,0.314,0.1,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,3.0,5.0
31826,13.0,307.0,0.5920000000000001,0.9999999943819999,0.747,7.0,5.0,2.0,0.0,4.287,5.0,-1.0,1800.0,0.0131,1800.0,843300.0,3.0004,2.6,0.1294,-0.9937,1100.0,4500.0,0.044000000000000004,0.0,0.691,0.04,0.04,0.04,0.18899999999999997,0.555,0.17600000000000002,0.039,0.013000000000000001,0.75,0.25,0.37200000000000005,0.1,0.7,-0.193,-0.25,-0.155555555556,0.0,,0.5,0.0,3.0,2.0
31827,8.0,1542.0,0.381,0.999999998911,0.545,22.0,21.0,1.0,1.0,4.475,8.0,-1.0,383.0,-0.3276,0.0,843300.0,1.0744,-1.0,0.1446,-1.7472,622.0,83300.0,0.258,0.0,0.235,0.025,0.025,0.025,0.69,0.512,0.152,0.036000000000000004,0.006,0.8484848484849999,0.151515151515,0.325,0.05,0.8,-0.278,-0.5,-0.07142857142860001,0.1,0.0,0.4,0.0,1.0,4.0
31828,10.0,68.0,0.794,0.9999999782610001,0.87,5.0,2.0,0.0,0.0,4.75,7.0,217.0,866.0,0.1436,0.0,51900.0,-1.8,-1.0,0.7218,-0.8002,0.0,0.0,-0.04,1.0,0.028999999999999998,0.348,0.028999999999999998,0.565,0.028999999999999998,0.491,0.133,0.044000000000000004,0.015,0.75,0.25,0.5,0.5,0.5,-0.7,-0.7,-0.7,0.0,0.0,0.5,0.0,6.0,0.0
31829,9.0,297.0,0.6609999999999999,0.999999994819,0.7509999999999999,20.0,2.0,13.0,0.0,4.963,4.0,4.0,440.0,-0.2867,0.0,843300.0,2.9147,-1.0,1.1786,0.0211,15600.0,15600.0,0.584,0.0,0.05,0.05,0.05,0.8,0.05,0.728,0.305,0.044000000000000004,,0.65,0.35,0.642,0.1,1.0,-0.21899999999999997,-0.5,-0.06666666666669999,0.9,-0.6,0.4,0.6,4.0,0.0
31830,12.0,603.0,0.505,0.9999999971510001,0.6809999999999999,11.0,6.0,1.0,0.0,4.511,8.0,4.0,1100.0,0.1561,3000.0,690400.0,1.8793,2.4667,0.6179,-0.4775,1100.0,4600.0,0.06,0.0,0.9,0.025,0.025,0.025,0.025,0.423,0.11800000000000001,0.035,0.012,0.75,0.25,0.361,0.0333333333333,1.0,-0.138,-0.2,-0.05,0.2,-0.1,0.3,0.1,0.0,2.0
31831,8.0,151.0,0.688,0.999999988636,0.818,5.0,3.0,0.0,10.0,4.364,5.0,4.0,1100.0,-0.0106,1400.0,843300.0,0.1887,1.5,0.2086,-1.0526,1200.0,,0.012,0.0,0.41700000000000004,0.04,0.303,0.04,0.2,0.457,0.168,0.073,0.006999999999999999,0.916666666667,0.08333333333330001,0.299,0.1,0.8,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,2.0,3.0
31832,11.0,546.0,0.498,0.999999996979,0.622,18.0,6.0,2.0,5.0,4.703,7.0,-1.0,1200.0,0.1622,1800.0,843300.0,1.4248,2.0,0.1218,-1.1287,954.0,18000.0,0.222,0.0,0.028999999999999998,0.028999999999999998,0.17300000000000001,0.028999999999999998,0.741,0.534,0.261,0.08199999999999999,0.013000000000000001,0.865384615385,0.134615384615,0.419,0.1,1.0,-0.182,-0.3125,-0.07142857142860001,0.0,0.0,0.5,0.0,2.0,4.0
31833,8.0,1232.0,0.42,0.999999998698,0.565,17.0,4.0,11.0,0.0,4.715,4.0,4.0,340.0,-0.3743,68300.0,690400.0,3.4403,5.7909,0.4387,0.1969,1500.0,3700.0,0.064,0.0,0.05,0.05,0.05,0.8,0.05,0.446,0.09699999999999999,0.03,0.021,0.587301587302,0.412698412698,0.35,0.0625,1.0,-0.198,-0.5,-0.05,0.0,0.0,0.5,0.0,4.0,0.0
31834,8.0,413.0,0.534,0.999999996678,0.561,12.0,2.0,21.0,0.0,4.954,10.0,-1.0,815.0,-0.0841,14700.0,843300.0,1.9142,3.6956,1.0716,0.6236,653.0,732.0,-0.0123,0.0,0.02,0.02,0.02,0.92,0.02,0.61,0.054000000000000006,0.019,0.01,0.666666666667,0.33333333333299997,0.5,0.2,1.0,-0.375,-0.5,-0.1,0.0,0.0,0.5,0.0,2.0,0.0
31835,9.0,455.0,0.531,0.999999996078,0.757,3.0,3.0,6.0,0.0,4.512,8.0,-1.0,831.0,-0.1431,0.0,843300.0,-0.426,-1.0,0.1125,-1.556,642.0,1100.0,-0.0052,0.0,0.025,0.28300000000000003,0.149,0.025,0.518,0.34600000000000003,0.063,0.022000000000000002,0.015,0.588235294118,0.41176470588200004,0.258,0.16,0.5,-0.212,-0.4,-0.05,0.4,-0.05,0.1,0.05,1.0,5.0
31836,11.0,471.0,0.514,0.99999999639,0.675,14.0,10.0,1.0,0.0,5.013,10.0,4.0,608.0,-0.27399999999999997,11300.0,843300.0,,1.63,0.2223,-1.0391,4500.0,5900.0,0.168,0.0,0.401,0.02,0.48,0.02,0.079,0.41700000000000004,0.092,0.032,0.021,0.6,0.4,0.345,0.05,0.7,-0.177,-0.4,-0.125,0.0,0.0,0.5,0.0,1.0,5.0
31837,14.0,495.0,0.514,0.9999999968150001,0.659,12.0,6.0,4.0,2.0,4.915,10.0,-1.0,1000.0,-0.1367,0.0,843300.0,-0.1982,-1.0,0.1486,-1.8388,1700.0,3200.0,0.048,1.0,0.02,0.02,0.74,0.02,0.2,0.34700000000000003,-0.12300000000000001,0.01,0.02,0.33333333333299997,0.666666666667,0.231,0.05,0.55,-0.425,-1.0,-0.2,0.4,-0.2,0.1,0.2,5.0,5.0
31838,10.0,398.0,0.56,0.9999999958849999,0.7240000000000001,10.0,2.0,6.0,0.0,4.631,10.0,-1.0,330.0,-0.3397,0.0,843300.0,0.7729,-1.0,1.4612,0.3581,4200.0,4200.0,0.128,0.0,0.02,0.122,0.02,0.5529999999999999,0.285,0.57,0.268,0.07,0.015,0.8235294117649999,0.176470588235,0.406,0.1,1.0,-0.225,-0.3,-0.125,0.65,,0.15,0.35,3.0,0.0
31839,10.0,737.0,0.5529999999999999,0.999999997701,0.738,15.0,4.0,1.0,0.0,4.415,7.0,4.0,1300.0,0.3035,3800.0,690400.0,0.5102,3.4,2.251,1.3634,3800.0,3800.0,0.11199999999999999,0.0,0.381,0.028999999999999998,0.028999999999999998,0.532,0.028999999999999998,0.509,0.08900000000000001,0.040999999999999995,0.016,0.714285714286,0.28571428571400004,0.396,0.0333333333333,,-0.298,-1.0,-0.05,0.33333333333299997,0.21666666666700002,0.166666666667,0.21666666666700002,3.0,3.0
31840,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,1400.0,-0.0666,0.0,843300.0,2.9079,-1.0,1.0224,0.3132,0.0,0.0,-0.04,0.0,0.025,0.025,0.025,0.9,0.025,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.591666666667,-0.169444444444,0.09166666666670001,0.169444444444,1.0,0.0
31841,10.0,173.0,0.654,0.9999999891299999,0.815,2.0,0.0,1.0,0.0,4.249,7.0,217.0,375.0,-0.0434,0.0,617900.0,-0.7959999999999999,-1.0,0.1931,-1.6059,0.0,0.0,-0.04,0.0,,0.743,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.597,0.172,0.057999999999999996,0.012,0.833333333333,0.166666666667,0.287,0.1,0.6,-0.138,-0.15,-0.125,1.0,0.1,0.5,0.1,0.0,1.0
31842,11.0,181.0,0.635,0.999999991597,0.731,7.0,5.0,0.0,0.0,4.801,5.0,217.0,444.0,-0.0143,16700.0,69100.0,-1.6816,2.8957,-0.0313,-1.2803,744.0,4500.0,0.0649,0.0,0.838,0.04,0.04,0.040999999999999995,0.04,0.5670000000000001,0.13699999999999998,0.077,0.017,0.8235294117649999,0.176470588235,0.326,0.0333333333333,1.0,-0.375,-0.6,-0.125,0.0,0.0,0.5,0.0,2.0,2.0
31843,12.0,1516.0,0.397,0.999999998979,0.524,34.0,34.0,22.0,0.0,4.737,10.0,-1.0,689.0,0.003,3700.0,843300.0,-0.8649,2.3224,0.2309,-1.3141,736.0,45900.0,0.1445,1.0,0.226,0.02,0.02,0.02,0.7140000000000001,0.44,0.183,0.039,0.011000000000000001,0.786666666667,0.21333333333299997,0.396,0.05,1.0,-0.22,-0.7,-0.05,0.5,0.3,0.0,0.3,5.0,4.0
31844,6.0,527.0,0.494,0.999999996711,0.6509999999999999,16.0,9.0,6.0,0.0,4.298,10.0,4.0,613.0,-0.1319,0.0,843300.0,-0.4527,-1.0,0.8561,-0.8963,1100.0,7700.0,0.0971,0.0,0.02,0.02,0.02,0.02,0.92,0.479,0.251,0.065,0.013000000000000001,0.829268292683,0.170731707317,0.433,0.1,1.0,-0.18100000000000002,-0.4,-0.1,0.3,1.0,0.2,1.0,1.0,4.0
31845,11.0,1003.0,0.46299999999999997,0.9999999981380001,0.7170000000000001,19.0,0.0,1.0,0.0,4.545,5.0,4.0,2000.0,0.3757,0.0,690400.0,1.3056,-1.0,0.4171,-0.917,0.0,0.0,-0.04,1.0,0.84,0.04,0.04,0.04,0.04,0.537,0.195,0.062,0.022000000000000002,0.738095238095,0.261904761905,0.43799999999999994,0.1,1.0,-0.33,-1.0,-0.05,0.0,0.0,0.5,0.0,6.0,2.0
31846,8.0,435.0,0.568,0.999999996212,0.701,18.0,3.0,1.0,0.0,4.791,4.0,-1.0,475.0,-0.3161,33600.0,843300.0,2.4092,3.4277,0.1449,-1.1151,2900.0,4400.0,0.106,0.0,0.05,0.294,0.555,0.05,0.05,0.428,-0.161,0.021,0.027999999999999997,0.428571428571,0.5714285714289999,0.265,0.1,0.5,-0.406,-1.0,-0.075,0.05,0.0,0.45,0.0,3.0,5.0
31847,10.0,214.0,0.6509999999999999,0.9999999927009999,0.7959999999999999,5.0,3.0,1.0,0.0,5.033,6.0,-1.0,682.0,-0.21100000000000002,8400.0,843300.0,1.0352,1.8059,0.1084,-1.2195,536.0,6600.0,0.1027,0.0,0.866,0.033,0.033,0.033,0.034,0.376,0.11,0.047,0.009000000000000001,0.833333333333,0.166666666667,0.293,0.1,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,0.0,2.0
31848,9.0,997.0,0.433,0.999999998198,0.636,4.0,4.0,14.0,0.0,4.43,7.0,4.0,787.0,-0.08,8400.0,690400.0,-0.1741,4.6834,0.4385,-0.5262,1200.0,3200.0,0.0587,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.885,0.44,0.111,0.037000000000000005,0.017,0.685185185185,0.314814814815,0.34600000000000003,0.0333333333333,1.0,-0.209,-0.7,-0.05,,0.0,0.5,0.0,2.0,4.0
31849,9.0,168.0,0.6709999999999999,0.999999989362,0.777,6.0,4.0,1.0,0.0,4.369,5.0,4.0,377.0,-0.3409,5500.0,843300.0,0.3104,2.2222,0.0668,-1.2783,878.0,1100.0,-0.0004,0.0,0.04,0.04,0.04,0.04,0.84,0.445,0.21899999999999997,0.107,0.0,1.0,0.0,0.316,0.0625,0.7,0.0,0.0,0.0,0.4,0.4,0.1,0.4,2.0,4.0
31850,14.0,408.0,0.55,0.9999999958849999,0.7120000000000001,3.0,3.0,10.0,1.0,4.419,6.0,4.0,927.0,-0.0048,18400.0,843300.0,0.9572,4.9753,1.0302,0.3546,19300.0,19300.0,0.732,1.0,0.033,0.033,0.033,0.2,0.7,0.48,0.107,0.037000000000000005,0.02,0.652173913043,0.34782608695699996,0.38,0.1,1.0,,-0.5,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,5.0,4.0
31851,10.0,677.0,0.542,0.9999999975309999,0.706,,1.0,0.0,0.0,4.957,10.0,4.0,40100.0,7.877999999999999,0.0,690400.0,-0.2696,-1.0,9.3782,2.2207,12000.0,12000.0,0.44,0.0,0.02,0.02,0.203,0.318,0.439,0.43700000000000006,0.095,0.04,0.016,0.7105263157889999,0.289473684211,0.36,0.05,0.8,-0.37,-0.9,-0.05,0.0,0.0,0.5,0.0,1.0,5.0
31852,9.0,545.0,0.552,0.999999996988,0.705,23.0,3.0,10.0,1.0,4.428999999999999,5.0,-1.0,1000.0,-0.0211,8700.0,843300.0,2.9189,5.5069,2.6163,1.551,988.0,20300.0,0.3078,0.0,0.84,0.04,0.04,0.04,0.04,0.397,0.131,0.04,0.027999999999999997,0.594594594595,0.405405405405,0.419,0.1,1.0,-0.22399999999999998,-0.6,-0.008333333333329999,1.0,0.5,0.5,0.5,2.0,2.0
31853,13.0,311.0,0.537,0.9999999945649999,0.685,7.0,6.0,1.0,0.0,4.743,7.0,4.0,1200.0,-0.0083,0.0,843300.0,-0.4805,-1.0,0.1899,-1.4769999999999999,1400.0,2700.0,0.053,,0.747,0.168,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.409,0.282,0.051,0.003,0.941176470588,0.0588235294118,0.39399999999999996,0.1,0.5,-0.1,-0.1,-0.1,0.625,0.45,0.125,0.45,4.0,3.0
31854,13.0,248.0,0.628,0.9999999934639999,0.7709999999999999,6.0,6.0,5.0,1.0,4.423,6.0,-1.0,426.0,-0.3773,0.0,843300.0,4.3507,-1.0,1.0908,0.5006,8100.0,8100.0,0.284,0.0,0.198,0.033,0.033,0.7020000000000001,0.033,0.43200000000000005,0.15,0.055999999999999994,0.016,0.777777777778,0.222222222222,,0.1,0.8,-0.209,-0.5,-0.05,1.0,1.0,0.5,1.0,4.0,0.0
31855,8.0,192.0,0.624,0.999999990826,0.7979999999999999,4.0,2.0,0.0,0.0,,9.0,4.0,828.0,0.0357,0.0,617900.0,-1.1552,-1.0,0.0914,-2.0188,3400.0,3400.0,0.096,0.0,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.461,0.47200000000000003,0.514,0.207,0.047,0.01,0.8181818181820001,0.181818181818,0.35700000000000004,0.0333333333333,0.6,-0.156,-0.1875,-0.125,0.0,0.0,0.5,0.0,1.0,4.0
31856,10.0,167.0,0.675,0.999999989899,0.8590000000000001,4.0,2.0,0.0,1.0,4.593,10.0,4.0,237.0,-0.3762,0.0,843300.0,1.695,-1.0,1.3448,-0.8838,1200.0,1200.0,0.008,0.0,0.121,0.281,0.02,0.5579999999999999,0.02,0.44,0.15,0.042,0.018000000000000002,0.7,0.3,0.36700000000000005,0.13636363636399998,0.5,-0.191,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,4.0,1.0
31857,8.0,146.0,0.736,0.9999999879520001,0.855,5.0,1.0,1.0,6.0,4.473,5.0,-1.0,1300.0,0.0454,1300.0,843300.0,0.3796,1.6,0.3992,-0.5305,798.0,798.0,-0.0081,0.0,0.631,0.248,0.04,0.04,0.040999999999999995,0.424,0.18100000000000002,,0.013999999999999999,0.666666666667,0.33333333333299997,0.55,0.2,0.8,-0.28300000000000003,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,4.0,3.0
31858,7.0,,0.48100000000000004,0.99999999734,0.7020000000000001,12.0,4.0,2.0,0.0,4.275,6.0,-1.0,2800.0,0.6531,0.0,843300.0,-0.0678,-1.0,0.2295,-1.2566,1100.0,5500.0,0.0773,0.0,0.033,0.033,0.033,0.033,0.867,0.513,0.127,0.03,0.013999999999999999,0.677419354839,0.322580645161,0.396,0.13636363636399998,1.0,-0.20199999999999999,-0.5,-0.05,0.0,0.0,0.5,0.0,2.0,0.0
31859,6.0,1065.0,0.41,0.999999998392,0.5579999999999999,10.0,3.0,16.0,2.0,4.713,6.0,217.0,1100.0,0.2069,1100.0,,-1.6152,1.2,0.4307,-0.9266,732.0,1300.0,0.0006,0.0,0.033,0.467,0.033,0.033,0.433,0.424,-0.012,0.027999999999999997,0.027999999999999997,0.5,0.5,0.304,0.0333333333333,0.8,-0.302,-0.6,-0.05,0.0,0.0,0.5,0.0,2.0,4.0
31860,12.0,145.0,0.713,0.999999988372,0.86,5.0,3.0,2.0,0.0,4.752,8.0,-1.0,3500.0,0.4095,3500.0,843300.0,0.2612,3.5364,0.3561,-0.3658,2900.0,9400.0,0.20600000000000002,1.0,0.026000000000000002,0.897,0.025,0.026000000000000002,0.026000000000000002,0.6509999999999999,0.21,0.062,0.040999999999999995,0.6,0.4,0.583,0.25,1.0,-0.316,-0.6,-0.07142857142860001,0.85,0.225,0.35,0.225,5.0,1.0
31861,9.0,772.0,0.525,0.999999997722,0.743,4.0,4.0,3.0,0.0,4.552,,-1.0,64.0,-0.4829,0.0,843300.0,2.5511,-1.0,0.1311,-1.5481,1000.0,6100.0,0.0693,0.0,0.39,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.524,0.455,0.084,0.044000000000000004,0.021,0.68,0.32,0.32799999999999996,0.1,0.9,-0.228,-0.6,-0.0333333333333,0.0,0.0,0.5,0.0,4.0,4.0
31862,11.0,950.0,0.505,0.999999998291,0.679,15.0,1.0,3.0,2.0,4.751,6.0,-1.0,1100.0,-0.1446,0.0,843300.0,0.8137,-1.0,0.3528,-0.9648,2800.0,2800.0,0.07200000000000001,0.0,0.033,0.866,0.033,0.034,0.033,0.536,0.13699999999999998,0.052000000000000005,0.016,0.765625,0.234375,0.33299999999999996,0.05,0.8,-0.36,-0.7,-0.1,0.0,0.0,0.5,0.0,1.0,
31863,12.0,1793.0,0.37799999999999995,0.999999998965,0.601,3.0,3.0,6.0,0.0,4.294,5.0,-1.0,407.0,-0.3557,0.0,843300.0,0.8758,-1.0,0.4367,-0.8424,1400.0,79900.0,1.5859999999999999,1.0,0.04,0.040999999999999995,0.04,0.838,0.04,0.466,0.073,0.031,0.024,0.5656565656570001,0.434343434343,0.402,0.1,1.0,-0.263,-1.0,-0.05,0.25,-0.025,0.25,0.025,6.0,1.0
31864,10.0,278.0,0.615,0.999999994505,0.747,10.0,7.0,1.0,0.0,4.691,8.0,217.0,1800.0,0.23,0.0,617900.0,-1.0171,-1.0,0.0872,-1.3656,1000.0,9600.0,0.145,0.0,0.14800000000000002,0.025,0.18,0.025,0.622,0.41,0.073,0.022000000000000002,0.006999999999999999,0.75,0.25,0.29100000000000004,0.13636363636399998,0.5,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,0.0,4.0
31865,7.0,138.0,0.696,0.9999999879520001,0.843,5.0,2.0,1.0,0.0,4.4639999999999995,7.0,-1.0,1300.0,-0.0257,0.0,843300.0,0.5743,-1.0,0.3627,-1.3075,974.0,974.0,-0.001,0.0,0.8859999999999999,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.475,0.499,0.065,0.0,1.0,0.0,0.555,0.13636363636399998,1.0,0.0,0.0,,0.0,0.0,0.5,0.0,0.0,3.0
31866,12.0,310.0,0.534,0.999999994413,0.682,5.0,5.0,2.0,0.0,4.523,9.0,-1.0,991.0,,1300.0,843300.0,0.9946,1.291,0.3928,-0.8755,1100.0,4000.0,0.0493,0.0,0.16399999999999998,0.022000000000000002,0.37799999999999995,0.022000000000000002,0.414,0.43,0.27699999999999997,0.028999999999999998,0.006,0.8181818181820001,0.181818181818,0.5329999999999999,0.25,1.0,-0.183,-0.2,-0.166666666667,0.9,0.6,0.4,0.6,1.0,4.0
31867,13.0,210.0,0.6940000000000001,0.9999999928059999,0.856,4.0,1.0,1.0,0.0,5.086,10.0,217.0,5100.0,0.8167,0.0,617900.0,-0.9711,-1.0,0.6951,-0.7849,1200.0,1200.0,0.008,0.0,0.02,0.414,0.021,0.02,0.526,0.675,0.322,0.052000000000000005,0.01,0.846153846154,0.153846153846,0.46,0.1,0.8,-0.15,-0.2,-0.1,0.6,0.233333333333,0.1,0.233333333333,3.0,0.0
31868,11.0,121.0,0.591,0.999999985294,0.647,3.0,2.0,1.0,0.0,4.322,5.0,217.0,343.0,-0.145,0.0,37400.0,-1.9376,-1.0,-0.0723,-2.0547,0.0,0.0,-0.04,0.0,0.04,0.04,0.04,0.04,0.84,0.267,0.14800000000000002,0.040999999999999995,0.008,0.833333333333,0.166666666667,0.385,0.25,0.5,-0.15,-0.15,-0.15,0.5,0.5,0.0,0.5,0.0,4.0
31869,11.0,708.0,0.502,0.999999997696,0.6609999999999999,11.0,0.0,1.0,0.0,4.934,3.0,-1.0,42.0,-0.48100000000000004,141400.0,843300.0,2.0707,3.4575,0.1446,-1.0444,0.0,0.0,-0.04,0.0,0.067,0.067,0.733,0.067,0.067,0.5579999999999999,0.11900000000000001,0.055,0.021,0.722222222222,0.277777777778,0.318,0.1,0.5,-0.237,-0.5,-0.125,0.6022727272730001,-0.056818181818199996,0.10227272727299999,0.056818181818199996,1.0,5.0
31870,9.0,280.0,0.552,0.9999999939390001,0.715,3.0,2.0,1.0,0.0,4.979,8.0,4.0,430.0,-0.1849,0.0,690400.0,-0.6278,-1.0,0.2546,-1.4606,14600.0,14600.0,0.544,0.0,0.428,0.025,0.025,0.371,0.151,0.33,0.135,0.064,0.006999999999999999,0.9,0.1,0.258,0.0333333333333,0.5,-0.275,-0.3,-0.25,0.5,0.5,0.0,0.5,3.0,
